run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[349,Intercept]",-19.049,-19.747,12.2973,0.6975,0.057,0.2,true,1.0005,1747.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[350,Intercept]",17.679,16.818,12.2532,0.861,0.07,0.2,true,1.0004,1750.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[351,Intercept]",-7.799,-8.386,12.1975,0.5867,0.048,0.2,true,1.0003,1715.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[352,Intercept]",37.862,37.111,12.2659,0.751,0.061,0.2,true,1.0003,1800.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[369,Intercept]",8.274,7.665,12.148,0.609,0.05,0.2,true,1.0009,1716.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[370,Intercept]",-2.88,-3.726,12.1337,0.8467,0.07,0.2,true,1.0008,1779.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[371,Intercept]",-2.563,-3.083,12.1414,0.5203,0.043,0.2,true,1.0004,1762.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[372,Intercept]",19.447,18.409,12.3311,1.038,0.084,0.2,true,1.0006,1789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[308,Days_c]",9.279,9.176,2.9013,0.1033,0.036,0.2,true,1.0001,4359.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[309,Days_c]",-8.227,-8.306,2.8759,0.0795,0.028,0.2,true,1.0003,4343.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[310,Days_c]",-5.083,-5.183,2.866,0.1001,0.035,0.2,true,1.0005,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[330,Days_c]",-4.789,-4.935,2.8669,0.1465,0.051,0.2,true,0.9999,4027.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[331,Days_c]",-3.047,-3.199,2.8353,0.1515,0.053,0.2,true,1.0007,4083.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[332,Days_c]",-0.161,-0.317,2.782,0.1561,0.056,0.2,true,1.0007,4147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[333,Days_c]",-0.166,-0.326,2.8089,0.1596,0.057,0.2,true,1.0003,4108.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[334,Days_c]",1.247,1.137,2.8036,0.1106,0.039,0.2,true,1.0008,3825.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[335,Days_c]",-10.567,-10.738,2.9429,0.1707,0.058,0.2,true,1.0009,4082.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[337,Days_c]",8.519,8.413,2.8822,0.1065,0.037,0.2,true,1.0008,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[349,Days_c]",1.462,1.368,2.8479,0.0942,0.033,0.2,true,1.0002,4256.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[350,Days_c]",6.827,6.704,2.9187,0.1227,0.042,0.2,true,1.0002,4199.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[351,Days_c]",-2.929,-3.047,2.7844,0.1177,0.042,0.2,true,1.0008,4189.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[352,Days_c]",3.506,3.429,2.7678,0.0774,0.028,0.2,true,1.0,4218.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[369,Days_c]",0.947,0.828,2.7259,0.1187,0.044,0.2,true,1.0005,4005.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[370,Days_c]",5.072,4.993,2.9388,0.0796,0.027,0.2,true,1.0001,3674.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[371,Days_c]",-0.853,-0.993,2.7795,0.1404,0.051,0.2,true,1.0002,4506.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[372,Days_c]",1.454,1.202,2.7593,0.2515,0.091,0.2,true,1.0007,4391.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],fixef,b_Intercept,299.29,298.114,9.7348,1.1763,0.121,0.2,true,1.001,1147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],fixef,b_Days_c,10.503,10.453,1.6735,0.0502,0.03,0.2,true,1.001,1905.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_sd,sd_Subject__Intercept,39.22,39.399,7.3865,0.1795,0.024,0.2,true,1.0003,2047.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_sd,sd_Subject__Days_c,6.262,6.229,1.3764,0.0334,0.024,0.2,true,1.0001,2625.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_cor,cor_Subject__Intercept__Days_c,0.678,0.67,0.1726,0.0085,0.049,0.2,true,1.0013,2833.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],aux,sigma,25.902,25.861,1.5361,0.0412,0.027,0.2,true,1.0007,5519.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[308,Intercept]",42.636,43.756,12.2958,1.1195,0.091,0.2,true,1.0005,1822.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[309,Intercept]",-79.634,-78.667,12.2979,0.9668,0.079,0.2,true,1.0003,1829.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[310,Intercept]",-64.042,-63.256,12.2525,0.7867,0.064,0.2,true,1.0004,1815.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[330,Intercept]",1.327,2.792,12.2324,1.4654,0.12,0.2,true,1.0004,1820.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[331,Intercept]",7.625,8.97,12.2481,1.3442,0.11,0.2,true,1.001,1752.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[332,Intercept]",7.006,8.153,12.1237,1.1469,0.095,0.2,true,1.0005,1798.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[333,Intercept]",15.0,16.296,12.2937,1.2963,0.105,0.2,true,1.0008,1782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[334,Intercept]",-3.321,-2.115,12.1462,1.2055,0.099,0.2,true,1.0007,1770.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[335,Intercept]",-48.83,-47.962,12.3014,0.8677,0.071,0.2,true,1.0009,1839.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[337,Intercept]",72.784,74.034,12.2948,1.2498,0.102,0.2,true,1.0006,1897.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[349,Intercept]",-20.662,-19.747,12.2973,0.9155,0.074,0.2,true,1.0005,1747.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[350,Intercept]",15.759,16.818,12.2532,1.0594,0.086,0.2,true,1.0004,1750.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[351,Intercept]",-9.57,-8.386,12.1975,1.1841,0.097,0.2,true,1.0003,1715.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[352,Intercept]",35.923,37.111,12.2659,1.1879,0.097,0.2,true,1.0003,1800.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[369,Intercept]",6.317,7.665,12.148,1.3475,0.111,0.2,true,1.0009,1716.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[370,Intercept]",-4.935,-3.726,12.1337,1.2085,0.1,0.2,true,1.0008,1779.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[371,Intercept]",-4.422,-3.083,12.1414,1.3383,0.11,0.2,true,1.0004,1762.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[372,Intercept]",17.386,18.409,12.3311,1.0235,0.083,0.2,true,1.0006,1789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[308,Days_c]",9.071,9.176,2.9013,0.1048,0.036,0.2,true,1.0001,4359.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[309,Days_c]",-8.396,-8.306,2.8759,0.0895,0.031,0.2,true,1.0003,4343.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[310,Days_c]",-5.255,-5.183,2.866,0.0714,0.025,0.2,true,1.0005,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[330,Days_c]",-4.987,-4.935,2.8669,0.052,0.018,0.2,true,0.9999,4027.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[331,Days_c]",-3.317,-3.199,2.8353,0.1183,0.042,0.2,true,1.0007,4083.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[332,Days_c]",-0.385,-0.317,2.782,0.0672,0.024,0.2,true,1.0007,4147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[333,Days_c]",-0.418,-0.326,2.8089,0.0921,0.033,0.2,true,1.0003,4108.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[334,Days_c]",1.065,1.137,2.8036,0.0717,0.026,0.2,true,1.0008,3825.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[335,Days_c]",-10.759,-10.738,2.9429,0.021,0.007,0.2,true,1.0009,4082.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[337,Days_c]",8.413,8.413,2.8822,0.0001,0.0,0.2,true,1.0008,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[349,Days_c]",1.263,1.368,2.8479,0.1048,0.037,0.2,true,1.0002,4256.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[350,Days_c]",6.628,6.704,2.9187,0.0763,0.026,0.2,true,1.0002,4199.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[351,Days_c]",-2.955,-3.047,2.7844,0.0925,0.033,0.2,true,1.0008,4189.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[352,Days_c]",3.346,3.429,2.7678,0.0823,0.03,0.2,true,1.0,4218.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[369,Days_c]",0.79,0.828,2.7259,0.0382,0.014,0.2,true,1.0005,4005.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[370,Days_c]",4.902,4.993,2.9388,0.0909,0.031,0.2,true,1.0001,3674.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[371,Days_c]",-1.033,-0.993,2.7795,0.0402,0.014,0.2,true,1.0002,4506.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[372,Days_c]",1.197,1.202,2.7593,0.0053,0.002,0.2,true,1.0007,4391.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],fixef,b_Intercept,297.886,298.114,9.7348,0.2281,0.023,0.2,true,1.001,1147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],fixef,b_Days_c,10.386,10.453,1.6735,0.0672,0.04,0.2,true,1.001,1905.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_sd,sd_Subject__Intercept,39.096,39.399,7.3865,0.3033,0.041,0.2,true,1.0003,2047.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_sd,sd_Subject__Days_c,6.245,6.229,1.3764,0.0158,0.012,0.2,true,1.0001,2625.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_cor,cor_Subject__Intercept__Days_c,0.665,0.67,0.1726,0.0045,0.026,0.2,true,1.0013,2833.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],aux,sigma,25.814,25.861,1.5361,0.0469,0.031,0.2,true,1.0007,5519.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[308,Intercept]",43.954,43.756,12.2958,0.1983,0.016,0.2,true,1.0005,1822.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[309,Intercept]",-78.602,-78.667,12.2979,0.0648,0.005,0.2,true,1.0003,1829.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[310,Intercept]",-62.922,-63.256,12.2525,0.334,0.027,0.2,true,1.0004,1815.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[330,Intercept]",3.217,2.792,12.2324,0.4253,0.035,0.2,true,1.0004,1820.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[331,Intercept]",9.359,8.97,12.2481,0.389,0.032,0.2,true,1.001,1752.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[332,Intercept]",8.596,8.153,12.1237,0.4427,0.037,0.2,true,1.0005,1798.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[333,Intercept]",16.559,16.296,12.2937,0.2625,0.021,0.2,true,1.0008,1782.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[334,Intercept]",-2.098,-2.115,12.1462,0.017,0.001,0.2,true,1.0007,1770.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[335,Intercept]",-47.909,-47.962,12.3014,0.0533,0.004,0.2,true,1.0009,1839.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[337,Intercept]",74.515,74.034,12.2948,0.4807,0.039,0.2,true,1.0006,1897.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[349,Intercept]",-19.502,-19.747,12.2973,0.2445,0.02,0.2,true,1.0005,1747.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[350,Intercept]",17.04,16.818,12.2532,0.2218,0.018,0.2,true,1.0004,1750.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[351,Intercept]",-8.299,-8.386,12.1975,0.0876,0.007,0.2,true,1.0003,1715.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[352,Intercept]",37.704,37.111,12.2659,0.5928,0.048,0.2,true,1.0003,1800.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[369,Intercept]",8.133,7.665,12.148,0.4679,0.039,0.2,true,1.0009,1716.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[370,Intercept]",-3.503,-3.726,12.1337,0.2237,0.018,0.2,true,1.0008,1779.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[371,Intercept]",-3.012,-3.083,12.1414,0.0719,0.006,0.2,true,1.0004,1762.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[372,Intercept]",18.751,18.409,12.3311,0.3423,0.028,0.2,true,1.0006,1789.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[308,Days_c]",9.296,9.176,2.9013,0.1202,0.041,0.2,true,1.0001,4359.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[309,Days_c]",-8.274,-8.306,2.8759,0.0323,0.011,0.2,true,1.0003,4343.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[310,Days_c]",-5.113,-5.183,2.866,0.0704,0.025,0.2,true,1.0005,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[330,Days_c]",-4.933,-4.935,2.8669,0.0021,0.001,0.2,true,0.9999,4027.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[331,Days_c]",-3.125,-3.199,2.8353,0.074,0.026,0.2,true,1.0007,4083.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[332,Days_c]",-0.276,-0.317,2.782,0.0412,0.015,0.2,true,1.0007,4147.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[333,Days_c]",-0.301,-0.326,2.8089,0.0242,0.009,0.2,true,1.0003,4108.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[334,Days_c]",1.142,1.137,2.8036,0.0056,0.002,0.2,true,1.0008,3825.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[335,Days_c]",-10.724,-10.738,2.9429,0.014,0.005,0.2,true,1.0009,4082.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[337,Days_c]",8.371,8.413,2.8822,0.0423,0.015,0.2,true,1.0008,4409.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[349,Days_c]",1.371,1.368,2.8479,0.0034,0.001,0.2,true,1.0002,4256.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[350,Days_c]",6.807,6.704,2.9187,0.1027,0.035,0.2,true,1.0002,4199.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[351,Days_c]",-2.928,-3.047,2.7844,0.1193,0.043,0.2,true,1.0008,4189.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[352,Days_c]",3.462,3.429,2.7678,0.0329,0.012,0.2,true,1.0,4218.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[369,Days_c]",0.927,0.828,2.7259,0.0991,0.036,0.2,true,1.0005,4005.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[370,Days_c]",5.069,4.993,2.9388,0.0758,0.026,0.2,true,1.0001,3674.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[371,Days_c]",-0.967,-0.993,2.7795,0.0265,0.01,0.2,true,1.0002,4506.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[372,Days_c]",1.184,1.202,2.7593,0.0184,0.007,0.2,true,1.0007,4391.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,fixef,b_Intercept,250.879,251.277,7.3944,0.3977,0.054,0.15,true,1.0012,3315.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,fixef,b_Days,10.321,10.47,1.7081,0.149,0.087,0.15,true,1.0012,2626.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_sd,sd_Subject__Intercept,28.649,26.4,6.7953,2.2493,0.331,4.0,true,1.0001,3459.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_sd,sd_Subject__Days,6.198,6.422,1.4753,0.2241,0.152,4.0,true,1.0013,2407.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_cor,cor_Subject__Intercept__Days,-0.017,0.11,0.3033,0.1268,0.418,4.0,true,1.0014,1962.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,aux,sigma,25.839,25.919,1.5707,0.0804,0.051,0.15,true,1.0008,6524.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[308,Intercept]",3.076,3.068,14.1928,0.0075,0.001,1.0,true,1.0006,5325.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[309,Intercept]",-41.058,-40.009,14.3227,1.0485,0.073,1.0,true,1.0002,7060.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[310,Intercept]",-39.718,-38.151,14.0621,1.5662,0.111,1.0,true,1.0004,6555.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[330,Intercept]",25.105,22.737,14.3662,2.3683,0.165,1.0,true,1.0002,4983.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[331,Intercept]",23.72,21.359,14.2613,2.361,0.166,1.0,true,1.0005,5314.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[332,Intercept]",9.921,8.939,13.1664,0.9813,0.075,1.0,true,0.9999,6386.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[333,Intercept]",17.76,16.19,13.6614,1.5695,0.115,1.0,true,0.9999,6051.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[334,Intercept]",-6.887,-6.678,13.5254,0.2095,0.015,1.0,true,0.9999,5536.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[335,Intercept]",0.335,-1.19,14.4044,1.525,0.106,1.0,true,1.0008,4415.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[337,Intercept]",36.497,34.662,13.9315,1.8347,0.132,1.0,true,1.0001,6531.0,,,,,,,param
2026-08-14T18:12:52,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[349,Intercept]",-25.628,-24.239,14.1334,1.3896,0.098,1.0,true,1.0005,5763.0,,,,,,,param
