run_started,level,samples,nchains,model,kind,param,ours,brms,brms_sd,abs_err,err_sds,tol_sds,pass,brms_rhat,brms_ess_bulk,max_err_sds,tol,headroom,seconds,brms_seconds,vs_brms,row_type
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[350,Intercept]",16.275,16.818,12.2532,0.5429,0.044,0.15,true,1.0004,1750.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[351,Intercept]",-9.03,-8.386,12.1975,0.6433,0.053,0.15,true,1.0003,1715.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[352,Intercept]",36.845,37.111,12.2659,0.2663,0.022,0.15,true,1.0003,1800.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[369,Intercept]",7.209,7.665,12.148,0.4557,0.038,0.15,true,1.0009,1716.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[370,Intercept]",-4.222,-3.726,12.1337,0.4953,0.041,0.15,true,1.0008,1779.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[371,Intercept]",-3.372,-3.083,12.1414,0.2882,0.024,0.15,true,1.0004,1762.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[372,Intercept]",18.102,18.409,12.3311,0.3075,0.025,0.15,true,1.0006,1789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[308,Days_c]",9.24,9.176,2.9013,0.0648,0.022,0.15,true,1.0001,4359.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[309,Days_c]",-8.29,-8.306,2.8759,0.0162,0.006,0.15,true,1.0003,4343.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[310,Days_c]",-5.131,-5.183,2.866,0.052,0.018,0.15,true,1.0005,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[330,Days_c]",-4.956,-4.935,2.8669,0.021,0.007,0.15,true,0.9999,4027.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[331,Days_c]",-3.303,-3.199,2.8353,0.1045,0.037,0.15,true,1.0007,4083.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[332,Days_c]",-0.307,-0.317,2.782,0.01,0.004,0.15,true,1.0007,4147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[333,Days_c]",-0.319,-0.326,2.8089,0.0067,0.002,0.15,true,1.0003,4108.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[334,Days_c]",1.181,1.137,2.8036,0.0441,0.016,0.15,true,1.0008,3825.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[335,Days_c]",-10.799,-10.738,2.9429,0.0607,0.021,0.15,true,1.0009,4082.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[337,Days_c]",8.485,8.413,2.8822,0.0726,0.025,0.15,true,1.0008,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[349,Days_c]",1.399,1.368,2.8479,0.0316,0.011,0.15,true,1.0002,4256.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[350,Days_c]",6.776,6.704,2.9187,0.0716,0.025,0.15,true,1.0002,4199.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[351,Days_c]",-3.106,-3.047,2.7844,0.059,0.021,0.15,true,1.0008,4189.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[352,Days_c]",3.4,3.429,2.7678,0.0283,0.01,0.15,true,1.0,4218.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[369,Days_c]",0.902,0.828,2.7259,0.0736,0.027,0.15,true,1.0005,4005.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[370,Days_c]",5.081,4.993,2.9388,0.088,0.03,0.15,true,1.0001,3674.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[371,Days_c]",-0.982,-0.993,2.7795,0.0115,0.004,0.15,true,1.0002,4506.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 123],ranef_coef,"r_Subject[372,Days_c]",1.293,1.202,2.7593,0.0905,0.033,0.15,true,1.0007,4391.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],fixef,b_Intercept,299.082,298.114,9.7348,0.9683,0.099,0.15,true,1.001,1147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],fixef,b_Days_c,10.555,10.453,1.6735,0.1017,0.061,0.15,true,1.001,1905.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_sd,sd_Subject__Intercept,39.388,39.399,7.3865,0.0116,0.002,0.15,true,1.0003,2047.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_sd,sd_Subject__Days_c,6.233,6.229,1.3764,0.0035,0.003,0.15,true,1.0001,2625.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_cor,cor_Subject__Intercept__Days_c,0.67,0.67,0.1726,0.0008,0.004,0.15,true,1.0013,2833.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],aux,sigma,25.837,25.861,1.5361,0.0239,0.016,0.15,true,1.0007,5519.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[308,Intercept]",42.775,43.756,12.2958,0.9809,0.08,0.15,true,1.0005,1822.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[309,Intercept]",-79.617,-78.667,12.2979,0.9507,0.077,0.15,true,1.0003,1829.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[310,Intercept]",-64.317,-63.256,12.2525,1.0614,0.087,0.15,true,1.0004,1815.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[330,Intercept]",1.8,2.792,12.2324,0.9918,0.081,0.15,true,1.0004,1820.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[331,Intercept]",8.16,8.97,12.2481,0.8092,0.066,0.15,true,1.001,1752.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[332,Intercept]",7.617,8.153,12.1237,0.5362,0.044,0.15,true,1.0005,1798.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[333,Intercept]",15.349,16.296,12.2937,0.9473,0.077,0.15,true,1.0008,1782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[334,Intercept]",-2.828,-2.115,12.1462,0.7129,0.059,0.15,true,1.0007,1770.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[335,Intercept]",-48.719,-47.962,12.3014,0.7568,0.062,0.15,true,1.0009,1839.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[337,Intercept]",73.173,74.034,12.2948,0.8606,0.07,0.15,true,1.0006,1897.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[349,Intercept]",-20.579,-19.747,12.2973,0.8328,0.068,0.15,true,1.0005,1747.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[350,Intercept]",15.834,16.818,12.2532,0.9845,0.08,0.15,true,1.0004,1750.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[351,Intercept]",-9.31,-8.386,12.1975,0.9236,0.076,0.15,true,1.0003,1715.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[352,Intercept]",36.205,37.111,12.2659,0.9063,0.074,0.15,true,1.0003,1800.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[369,Intercept]",6.475,7.665,12.148,1.1905,0.098,0.15,true,1.0009,1716.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[370,Intercept]",-4.811,-3.726,12.1337,1.0851,0.089,0.15,true,1.0008,1779.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[371,Intercept]",-4.175,-3.083,12.1414,1.0912,0.09,0.15,true,1.0004,1762.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[372,Intercept]",17.623,18.409,12.3311,0.7863,0.064,0.15,true,1.0006,1789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[308,Days_c]",9.131,9.176,2.9013,0.045,0.016,0.15,true,1.0001,4359.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[309,Days_c]",-8.419,-8.306,2.8759,0.1124,0.039,0.15,true,1.0003,4343.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[310,Days_c]",-5.276,-5.183,2.866,0.0927,0.032,0.15,true,1.0005,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[330,Days_c]",-5.087,-4.935,2.8669,0.1517,0.053,0.15,true,0.9999,4027.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[331,Days_c]",-3.277,-3.199,2.8353,0.0781,0.028,0.15,true,1.0007,4083.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[332,Days_c]",-0.383,-0.317,2.782,0.0656,0.024,0.15,true,1.0007,4147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[333,Days_c]",-0.372,-0.326,2.8089,0.0467,0.017,0.15,true,1.0003,4108.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[334,Days_c]",1.049,1.137,2.8036,0.0872,0.031,0.15,true,1.0008,3825.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[335,Days_c]",-10.822,-10.738,2.9429,0.0838,0.028,0.15,true,1.0009,4082.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[337,Days_c]",8.386,8.413,2.8822,0.0273,0.009,0.15,true,1.0008,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[349,Days_c]",1.287,1.368,2.8479,0.0809,0.028,0.15,true,1.0002,4256.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[350,Days_c]",6.66,6.704,2.9187,0.0443,0.015,0.15,true,1.0002,4199.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[351,Days_c]",-3.044,-3.047,2.7844,0.0029,0.001,0.15,true,1.0008,4189.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[352,Days_c]",3.24,3.429,2.7678,0.1884,0.068,0.15,true,1.0,4218.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[369,Days_c]",0.877,0.828,2.7259,0.0488,0.018,0.15,true,1.0005,4005.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[370,Days_c]",4.92,4.993,2.9388,0.0724,0.025,0.15,true,1.0001,3674.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[371,Days_c]",-1.037,-0.993,2.7795,0.0438,0.016,0.15,true,1.0002,4506.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 456],ranef_coef,"r_Subject[372,Days_c]",1.104,1.202,2.7593,0.098,0.036,0.15,true,1.0007,4391.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],fixef,b_Intercept,299.011,298.114,9.7348,0.8972,0.092,0.15,true,1.001,1147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],fixef,b_Days_c,10.44,10.453,1.6735,0.0128,0.008,0.15,true,1.001,1905.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_sd,sd_Subject__Intercept,39.35,39.399,7.3865,0.0489,0.007,0.15,true,1.0003,2047.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_sd,sd_Subject__Days_c,6.237,6.229,1.3764,0.0083,0.006,0.15,true,1.0001,2625.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_cor,cor_Subject__Intercept__Days_c,0.663,0.67,0.1726,0.0067,0.039,0.15,true,1.0013,2833.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],aux,sigma,25.813,25.861,1.5361,0.0483,0.031,0.15,true,1.0007,5519.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[308,Intercept]",42.838,43.756,12.2958,0.9179,0.075,0.15,true,1.0005,1822.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[309,Intercept]",-79.697,-78.667,12.2979,1.03,0.084,0.15,true,1.0003,1829.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[310,Intercept]",-64.141,-63.256,12.2525,0.8853,0.072,0.15,true,1.0004,1815.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[330,Intercept]",1.83,2.792,12.2324,0.9622,0.079,0.15,true,1.0004,1820.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[331,Intercept]",8.378,8.97,12.2481,0.5912,0.048,0.15,true,1.001,1752.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[332,Intercept]",7.336,8.153,12.1237,0.817,0.067,0.15,true,1.0005,1798.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[333,Intercept]",15.442,16.296,12.2937,0.8537,0.069,0.15,true,1.0008,1782.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[334,Intercept]",-3.123,-2.115,12.1462,1.008,0.083,0.15,true,1.0007,1770.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[335,Intercept]",-48.71,-47.962,12.3014,0.7475,0.061,0.15,true,1.0009,1839.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[337,Intercept]",73.106,74.034,12.2948,0.9274,0.075,0.15,true,1.0006,1897.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[349,Intercept]",-20.723,-19.747,12.2973,0.9763,0.079,0.15,true,1.0005,1747.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[350,Intercept]",15.976,16.818,12.2532,0.8421,0.069,0.15,true,1.0004,1750.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[351,Intercept]",-9.344,-8.386,12.1975,0.9574,0.078,0.15,true,1.0003,1715.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[352,Intercept]",36.418,37.111,12.2659,0.693,0.057,0.15,true,1.0003,1800.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[369,Intercept]",6.613,7.665,12.148,1.0518,0.087,0.15,true,1.0009,1716.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[370,Intercept]",-4.771,-3.726,12.1337,1.045,0.086,0.15,true,1.0008,1779.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[371,Intercept]",-4.122,-3.083,12.1414,1.038,0.085,0.15,true,1.0004,1762.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[372,Intercept]",17.273,18.409,12.3311,1.1362,0.092,0.15,true,1.0006,1789.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[308,Days_c]",9.176,9.176,2.9013,0.0006,0.0,0.15,true,1.0001,4359.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[309,Days_c]",-8.317,-8.306,2.8759,0.0103,0.004,0.15,true,1.0003,4343.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[310,Days_c]",-5.17,-5.183,2.866,0.0133,0.005,0.15,true,1.0005,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[330,Days_c]",-5.03,-4.935,2.8669,0.0945,0.033,0.15,true,0.9999,4027.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[331,Days_c]",-3.147,-3.199,2.8353,0.0519,0.018,0.15,true,1.0007,4083.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[332,Days_c]",-0.317,-0.317,2.782,0.0007,0.0,0.15,true,1.0007,4147.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[333,Days_c]",-0.4,-0.326,2.8089,0.0749,0.027,0.15,true,1.0003,4108.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[334,Days_c]",1.173,1.137,2.8036,0.0363,0.013,0.15,true,1.0008,3825.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[335,Days_c]",-10.725,-10.738,2.9429,0.0129,0.004,0.15,true,1.0009,4082.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[337,Days_c]",8.359,8.413,2.8822,0.0541,0.019,0.15,true,1.0008,4409.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[349,Days_c]",1.377,1.368,2.8479,0.0087,0.003,0.15,true,1.0002,4256.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[350,Days_c]",6.759,6.704,2.9187,0.0549,0.019,0.15,true,1.0002,4199.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[351,Days_c]",-2.998,-3.047,2.7844,0.0493,0.018,0.15,true,1.0008,4189.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[352,Days_c]",3.376,3.429,2.7678,0.0528,0.019,0.15,true,1.0,4218.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[369,Days_c]",0.87,0.828,2.7259,0.0422,0.015,0.15,true,1.0005,4005.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[370,Days_c]",5.06,4.993,2.9388,0.0673,0.023,0.15,true,1.0001,3674.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[371,Days_c]",-0.909,-0.993,2.7795,0.0839,0.03,0.15,true,1.0002,4506.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep [seed 789],ranef_coef,"r_Subject[372,Days_c]",1.201,1.202,2.7593,0.0014,0.001,0.15,true,1.0007,4391.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,fixef,b_Intercept,251.601,251.277,7.3944,0.3245,0.044,0.15,true,1.0012,3315.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,fixef,b_Days,10.428,10.47,1.7081,0.0414,0.024,0.15,true,1.0012,2626.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_sd,sd_Subject__Intercept,29.159,26.4,6.7953,2.7595,0.406,4.0,true,1.0001,3459.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_sd,sd_Subject__Days,6.254,6.422,1.4753,0.1679,0.114,4.0,true,1.0013,2407.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_cor,cor_Subject__Intercept__Days,-0.03,0.11,0.3033,0.1407,0.464,4.0,true,1.0014,1962.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,aux,sigma,25.809,25.919,1.5707,0.1101,0.07,0.15,true,1.0008,6524.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[308,Intercept]",1.753,3.068,14.1928,1.3154,0.093,1.0,true,1.0006,5325.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[309,Intercept]",-42.05,-40.009,14.3227,2.0407,0.142,1.0,true,1.0002,7060.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[310,Intercept]",-40.291,-38.151,14.0621,2.1398,0.152,1.0,true,1.0004,6555.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[330,Intercept]",24.505,22.737,14.3662,1.7676,0.123,1.0,true,1.0002,4983.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[331,Intercept]",23.726,21.359,14.2613,2.3661,0.166,1.0,true,1.0005,5314.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[332,Intercept]",9.117,8.939,13.1664,0.1779,0.014,1.0,true,0.9999,6386.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[333,Intercept]",17.27,16.19,13.6614,1.0791,0.079,1.0,true,0.9999,6051.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[334,Intercept]",-7.929,-6.678,13.5254,1.2518,0.093,1.0,true,0.9999,5536.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[335,Intercept]",0.269,-1.19,14.4044,1.4591,0.101,1.0,true,1.0008,4415.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[337,Intercept]",35.773,34.662,13.9315,1.1111,0.08,1.0,true,1.0001,6531.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[349,Intercept]",-26.34,-24.239,14.1334,2.101,0.149,1.0,true,1.0005,5763.0,,,,,,,param
2026-08-14T11:12:53,benchmarks_full,2000,4,ranef_corr_sleep_raw,ranef_coef,"r_Subject[350,Intercept]",-14.215,-11.913,14.259,2.3021,0.161,1.0,true,1.0004,4864.0,,,,,,,param
